id,labels
0,"189,348"
1,"72,74,94"
2,384
3,207
4,"81,156,158"
5,"257,278"
6,"54,82,295"
7,"8,282,515"
8,"39,149,260"
9,287
10,"274,400,410"
11,41
12,228
13,23
14,"281,526"
15,"14,32,89"
16,"336,406,486"
17,510
18,165
19,"229,279,470"
20,"189,380,492"
21,"305,462"
22,"30,105,387"
23,"25,197,395"
24,"10,100,470"
25,"61,496"
26,"61,210,334"
27,"180,326,354"
28,173
29,"197,225,277"
30,"191,278,354"
31,"5,12,459"
32,"406,512"
33,258
34,"33,526"
35,512
36,"325,384"
37,"198,498"
38,"2,348"
39,27
40,"195,482"
41,"161,183,374"
42,458
43,28
44,"106,486"
45,"97,289"
46,343
47,447
48,"35,287,344"
49,"131,148"
50,"135,273,486"
51,"457,467"
52,"4,296,384"
53,460
54,"238,349"
55,"194,383,487"
56,"51,80"
57,211
58,"100,461"
59,"244,464"
60,"237,469"
61,"378,394,489"
62,"180,244"
63,46
64,"186,212,215"
65,299
66,"45,91,504"
67,405
68,"13,317"
69,228
70,"111,417,436"
71,320
72,462
73,"296,390,397"
74,453
75,"307,488"
76,387
77,"195,354"
78,"0,363"
79,480
80,"294,521"
81,"355,444"
82,274
83,"104,383"
84,"381,489"
85,"68,252"
86,9
87,"169,257"
88,"12,227,296"
89,"352,400,501"
90,33
91,324
92,"222,439"
93,"300,486,521"
94,402
95,"62,180"
96,"115,456"
97,"460,483"
98,"10,327,414"
99,341
100,312
101,"161,475"
102,"127,369,375"
103,91
104,"16,353"
105,373
106,"122,288,409"
107,"55,329"
108,"74,89"
109,93
110,"306,489"
111,80
112,"49,195,208"
113,216
114,80
115,"208,303"
116,297
117,"5,200"
118,"1,311,396"
119,"96,172,456"
120,"111,273,311"
121,"75,302,457"
122,269
123,"290,319"
124,"133,173"
125,"413,421,452"
126,"19,57,140"
127,226
128,"187,359,423"
129,"93,228"
130,"72,509"
131,"239,399"
132,430
133,"149,411,528"
134,"19,73,362"
135,489
136,295
137,162
138,"196,268,296"
139,238
140,69
141,87
142,"263,469"
143,"190,388"
144,"49,78,233"
145,90
146,"1,452"
147,"51,347,528"
148,"161,338,411"
149,"13,348"
150,"139,242"
151,"126,303,416"
152,"94,275,493"
153,"75,417"
154,"231,296,473"
155,330
156,"215,405,435"
157,144
158,406
159,"11,171,327"
160,"92,264,487"
161,115
162,"274,308"
163,320
164,159
165,"210,401"
166,"196,468"
167,"232,470"
168,"9,440"
169,274
170,"51,74,168"
171,"63,310"
172,"110,320"
173,212
174,"201,271,427"
175,"8,112"
176,"135,301,355"
177,"78,387"
178,"76,148"
179,318
180,"226,337"
181,"46,258,276"
182,"117,166,202"
183,"227,431"
184,491
185,"164,198,488"
186,"309,356"
187,"59,386,513"
188,342
189,"67,210,379"
190,"274,362"
191,"157,385"
192,226
193,"34,62"
194,"138,331,369"
195,"305,344,481"
196,"199,225,442"
197,"28,201,287"
198,502
199,"9,65,296"
200,"448,484"
201,"69,76"
202,"219,273,369"
203,"230,302,430"
204,"84,334"
205,"22,365"
206,"425,477"
207,"227,475,487"
208,"261,415"
209,"108,179,238"
210,"262,490"
211,"106,185,401"
212,"194,238,433"
213,508
214,"103,487"
215,22
216,"131,274"
217,"111,514"
218,140
219,"132,150,497"
220,"74,177,307"
221,"35,201"
222,326
223,329
224,"124,363"
225,"434,473"
226,88
227,"50,257"
228,"99,318,341"
229,235
230,"117,277,291"
231,213
232,"195,301"
233,"148,479"
234,"361,418"
235,402
236,491
237,"193,279,328"
238,"251,358"
239,"173,332"
240,"70,108"
241,178
242,224
243,3
244,"120,261"
245,145
246,"122,453"
247,"147,514"
248,"172,196,288"
249,378
250,280
251,"136,279"
252,"219,312,369"
253,5
254,"203,267,291"
255,371
256,369
257,"217,315"
258,"180,490"
259,"219,482"
260,"42,360"
261,411
262,"390,456"
263,"114,188,189"
264,"237,450"
265,"127,497"
266,"252,259"
267,"48,219,268"
268,"89,109"
269,445
270,289
271,"213,459"
272,324
273,512
274,"166,190,199"
275,"227,313"
276,364
277,527
278,491
279,"271,501"
280,285
281,"221,307"
282,"43,147,528"
283,"75,168,294"
284,495
285,223
286,"26,388,500"
287,"388,479,526"
288,"26,467"
289,487
290,"265,451"
291,"218,243"
292,145
293,"113,239,477"
294,"107,324,358"
295,"57,257"
296,"54,510"
297,"187,284"
298,"88,99,419"
299,407
300,326
301,22
302,"126,288"
303,"6,232,284"
304,"125,281,356"
305,"53,119,422"
306,"16,114,325"
307,"46,217"
308,"58,304"
309,9
310,"229,338,524"
311,9
312,"297,490,494"
313,"138,390"
314,"13,270,520"
315,279
316,"269,329,433"
317,429
318,"187,418"
319,87
320,"140,387,503"
321,383
322,"9,400"
323,440
324,72
325,514
326,"78,129,465"
327,"218,380,451"
328,529
329,"57,93,250"
330,"34,195,403"
331,332
332,"145,388,455"
333,"354,492"
334,"252,507"
335,"76,492"
336,"59,73,296"
337,"97,341,440"
338,"254,504"
339,185
340,"18,116,128"
341,"54,203,457"
342,"270,456"
343,"120,326,406"
344,"82,227"
345,"0,471"
346,"105,199,218"
347,169
348,"73,175"
349,"148,345,503"
350,"115,187,461"
351,"183,253,521"
352,451
353,"35,224,463"
354,351
355,"22,240,513"
356,"70,268,335"
357,362
358,"259,263"
359,"237,479"
360,"123,193,257"
361,"45,201,212"
362,"17,382,438"
363,41
364,"70,517"
365,"123,507"
366,"87,92,457"
367,286
368,318
369,"359,466,522"
370,"127,344,529"
371,"118,274"
372,"243,244"
373,"423,519"
374,"249,379"
375,309
376,"108,244"
377,"32,290"
378,"322,416"
379,7
380,371
381,475
382,"18,103,205"
383,"41,293"
384,"12,157"
385,"95,363"
386,"24,129,272"
387,302
388,354
389,67
390,441
391,"194,381"
392,372
393,386
394,"55,240,489"
395,"7,452"
396,126
397,"165,457"
398,466
399,"181,253"
400,283
401,397
402,"235,311"
403,"88,309,526"
404,"141,309,527"
405,219
406,"161,527"
407,200
408,"271,450"
409,"406,482"
410,"327,505,506"
411,"299,432"
412,424
413,"164,258"
414,"199,466"
415,"195,446,467"
416,234
417,470
418,60
419,254
420,"46,51,403"
421,"76,197,458"
422,"245,428"
423,350
424,"217,293,482"
425,"408,482,498"
426,"322,529"
427,467
428,221
429,99
430,159
431,"86,256,474"
432,"44,444"
433,"162,374,396"
434,165
435,502
436,121
437,"190,218,346"
438,"117,258,286"
439,"13,110,344"
440,"7,83,213"
441,437
442,"55,252"
443,"68,196,218"
444,"32,97,218"
445,"78,101,316"
446,"17,182,478"
447,"11,465,503"
448,411
449,"154,160,432"
450,"27,260"
451,"67,208,270"
452,20
453,179
454,327
455,354
456,"16,401"
457,358
458,"274,281,431"
459,"150,410"
460,"52,248,474"
461,"9,226,403"
462,"319,394"
463,"217,435"
464,194
465,"114,253"
466,"115,135,345"
467,"33,192"
468,"151,430,500"
469,"112,130,487"
470,406
471,"274,428"
472,"26,32"
473,"10,175"
474,"245,436,500"
475,"9,119,184"
476,"201,321"
477,"141,235,322"
478,"477,504,514"
479,"0,115,471"
480,"157,458,492"
481,"85,187,500"
482,"148,349"
483,"280,376"
484,"57,517"
485,"298,410,458"
486,"169,292,453"
487,16
488,"177,221,376"
489,81
490,259
491,"95,436,458"
492,142
493,"122,193,262"
494,"175,394"
495,"114,192"
496,"28,108"
497,"264,370,428"
498,270
499,"102,433"
500,462
501,"207,225"
502,458
503,"104,137"
504,"108,216,423"
505,"251,280"
506,"20,349,477"
507,434
508,250
509,50
510,"210,277,431"
511,457
512,343
513,132
514,389
515,"23,217"
516,"314,519"
517,"137,330,491"
518,"139,383"
519,"73,94,347"
520,59
521,"16,81"
522,106
523,450
524,"18,136,472"
525,221
526,"252,491"
527,245
528,293
529,427
530,21
531,115
532,"175,345,506"
533,"153,424"
534,217
535,342
536,"41,78,182"
537,103
538,"298,344"
539,"121,247,412"
540,360
541,"246,326,398"
542,"196,327,336"
543,281
544,"0,425"
545,"466,476"
546,"245,438"
547,"118,139"
548,"272,403"
549,"164,483,515"
550,143
551,"197,411,453"
552,"259,328"
553,"126,170"
554,148
555,"58,170"
556,120
557,"0,249"
558,125
559,"104,179,350"
560,226
561,505
562,"453,526"
563,389
564,"103,421"
565,41
566,"252,356"
567,"231,282,480"
568,357
569,"37,284,341"
570,351
571,"87,232"
572,"164,235"
573,"54,195,465"
574,"262,468"
575,"299,346"
576,"28,29"
577,"286,455"
578,466
579,509
580,"410,414"
581,32
582,"234,456"
583,"260,391,407"
584,"83,192"
585,373
586,"178,260,292"
587,"137,409,514"
588,"55,300,359"
589,"166,312,486"
590,"45,423"
591,"163,222"
592,253
593,"180,308,362"
594,"476,530"
595,206
596,"0,509"
597,"142,235"
598,31
599,161
600,"56,182,379"
601,"216,390,510"
602,317
603,"85,455"
604,"69,210,304"
605,"40,433,515"
606,"65,264"
607,"28,75"
608,"106,179"
609,"99,460"
610,"155,313,439"
611,"167,305,517"
612,"200,293"
613,"69,242,369"
614,507
615,"75,188,262"
616,"311,418"
617,"48,55,112"
618,326
619,"18,99,476"
620,"34,71,442"
621,335
622,208
623,334
624,"279,291"
625,250
626,"310,353,436"
627,"118,321,484"
628,21
629,153
630,"127,218,464"
631,"275,403"
632,231
633,"45,152"
634,59
635,"70,521"
636,354
637,"89,99"
638,91
639,"284,404,488"
640,"135,268,387"
641,328
642,"42,276,379"
643,"373,462"
644,"16,357"
645,"268,324,405"
646,"372,427"
647,"176,413,414"
648,"118,157"
649,"84,503"
650,"32,310,313"
651,489
652,"134,467"
653,"196,473"
654,183
655,485
656,"112,204"
657,158
658,464
659,"179,180,390"
660,"424,505"
661,"330,392"
662,"237,320"
663,"256,513"
664,"141,315,412"
665,"48,87"
666,"159,351"
667,198
668,"73,78,321"
669,"7,229"
670,"5,156,326"
671,"94,438,500"
672,"150,517"
673,"320,509,525"
674,"427,443"
675,"68,232,290"
676,476
677,"144,209,257"
678,"18,119,162"
679,"45,403"
680,"33,50,256"
681,"81,98,161"
682,249
683,"72,184,413"
684,81
685,"68,135,267"
686,"21,37"
687,283
688,"158,201,224"
689,"90,345"
690,"31,454,504"
691,95
692,346
693,"35,388"
694,226
695,392
696,"95,141"
697,90
698,96
699,295
700,"91,231,470"
701,"222,388"
702,46
703,349
704,400
705,501
706,"12,305,391"
707,"220,392"
708,80
709,"75,154,182"
710,"133,171"
711,"17,235,484"
712,"97,229,405"
713,"96,125"
714,"154,230,269"
715,"90,126,326"
716,"52,269"
717,"73,271"
718,"80,151"
719,"213,242,350"
720,86
721,"297,311"
722,303
723,"41,210"
724,459
725,"33,335,417"
726,457
727,"56,235,264"
728,228
729,"281,287,406"
730,"289,332,471"
731,"191,442,473"
732,"341,453,467"
733,"154,328,444"
734,244
735,"174,242,451"
736,220
737,"134,136,428"
738,5
739,"72,233"
740,"37,141,173"
741,"173,306,353"
742,"73,443"
743,"212,461"
744,"96,524"
745,296
746,"241,300,485"
747,"102,322"
748,78
749,"185,383"
750,"5,93,196"
751,165
752,"107,377,523"
753,58
754,459
755,321
756,"37,316"
757,248
758,285
759,331
760,"88,106,287"
761,356
762,"190,311,490"
763,"141,225,435"
764,"265,443,460"
765,"405,462"
766,211
767,113
768,"91,423,438"
769,"189,296,304"
770,"319,365,506"
771,"19,23,346"
772,"166,191,256"
773,190
774,384
775,1
776,"215,399"
777,270
778,"57,192,373"
779,"8,436"
780,"6,185,416"
781,"148,471"
782,"6,180,414"
783,180
784,"108,184,464"
785,"83,199,338"
786,126
787,"10,286,420"
788,"60,182"
789,515
790,"95,364,425"
791,"224,406,408"
792,101
793,455
794,"67,327,492"
795,523
796,"183,479"
797,171
798,117
799,25
800,"211,325"
801,"104,475"
802,"215,349,501"
803,"230,313,376"
804,"191,460"
805,335
806,"108,301,398"
807,118
808,"195,528"
809,"279,387"
810,"45,67,262"
811,"361,400,498"
812,"234,263,275"
813,"112,184,489"
814,"179,189,190"
815,"107,367,389"
816,"36,362"
817,"138,201,513"
818,430
819,424
820,"290,449"
821,"151,196"
822,"239,395,466"
823,"78,185,476"
824,"80,414"
825,"246,272,351"
826,"18,375"
827,"320,396"
828,"9,189,258"
829,"13,363"
830,"96,486"
831,"138,200,482"
832,"426,519"
833,"95,298"
834,"35,369,415"
835,"121,383"
836,"145,182"
837,"20,70"
838,"35,117,379"
839,"90,158,335"
840,476
841,30
842,"368,505"
