id,labels
0,"3,4,128"
1,"18,3,4"
2,"3,4,296"
3,216
4,"67,3,220"
5,"206,8"
6,313
7,"200,100,3"
8,"49,3,419"
9,"100,3"
10,"359,128,340"
11,"405,83"
12,"3,4,128"
13,"179,409"
14,"3,4,128"
15,"3,128,4"
16,"3,4,67"
17,"3,128,4"
18,"3,4,128"
19,"220,67"
20,"3,4,128"
21,"3,128,4"
22,3
23,"3,340,128"
24,"29,3,4"
25,"3,128,4"
26,"3,128,4"
27,"3,4,128"
28,"18,3,200"
29,"3,4,128"
30,"3,4,128"
31,"3,4,128"
32,"40,368,296"
33,"3,128,4"
34,"220,3,242"
35,"128,3,4"
36,"3,4,128"
37,"3,4"
38,"3,128,4"
39,"3,128,4"
40,"3,128,4"
41,"3,4,128"
42,"3,4,128"
43,"3,128,4"
44,"3,4,128"
45,"3,4,128"
46,"3,200,128"
47,"3,4,128"
48,"3,4,128"
49,"3,4,405"
50,"3,128,4"
51,"3,128,4"
52,"220,67,3"
53,"3,4,128"
54,"3,301,4"
55,"128,3,4"
56,11
57,"3,4,128"
58,"3,4,128"
59,"3,4,128"
60,"3,4,128"
61,"524,64,323"
62,271
63,"3,128,4"
64,"3,4,128"
65,"3,4,128"
66,"3,4,128"
67,"3,4,128"
68,"18,3,200"
69,0
70,"3,4,128"
71,"524,64,3"
72,"3,4,128"
73,"3,4,128"
74,"220,221,3"
75,"340,3,100"
76,"128,3,4"
77,179
78,"3,4,128"
79,"220,24"
80,"3,4,128"
81,"128,4,3"
82,"3,4,128"
83,"3,128,4"
84,"3,4,128"
85,"3,128,4"
86,"368,40,296"
87,"3,4,128"
88,"3,4,128"
89,"128,3,0"
90,"3,128"
91,"220,3,4"
92,3
93,"4,128,3"
94,"3,4,128"
95,"67,241,83"
96,"3,4,49"
97,"3,4,128"
98,"220,454"
99,"128,3,4"
100,"3,128,4"
101,"3,4"
102,"3,128,4"
103,"301,3,128"
104,"3,128,4"
105,346
106,"3,4,128"
107,"3,4,128"
108,3
109,"206,8,235"
110,"3,4,128"
111,"3,4,128"
112,"128,3,4"
113,"3,4,128"
114,"25,220,3"
115,"3,4,128"
116,"128,179,3"
117,"3,128,4"
118,"3,4,128"
119,"187,100"
120,"3,128,4"
121,"3,128,4"
122,"3,4,128"
123,"3,100"
124,"3,4,128"
125,"3,4,128"
126,"3,128,4"
127,"3,4,128"
128,"3,4,128"
129,498
130,"241,524"
131,"4,3,170"
132,"3,128,64"
133,"3,128,4"
134,"3,4,128"
135,"3,4,128"
136,"346,314"
137,"220,3,128"
138,"340,0"
139,"3,4,128"
140,"3,128,4"
141,"3,4,128"
142,"3,4,128"
143,"3,4,128"
144,"3,4,128"
145,"3,4,128"
146,"182,3,4"
147,"3,128,4"
148,"524,3,64"
149,"3,160,4"
150,"3,4,128"
151,"3,128,4"
152,"3,4,128"
153,"269,409"
154,"3,128,4"
155,"3,128,4"
156,"40,241,406"
157,"3,73,4"
158,"3,4,128"
159,"199,170"
160,"3,128,4"
161,"3,128,4"
162,"3,4,128"
163,"3,128,4"
164,"3,128,340"
165,"3,179,128"
166,"3,4,10"
167,"3,4,128"
168,"69,3,45"
169,"3,4,128"
170,"3,4,128"
171,"3,128,4"
172,"3,128,4"
173,"3,4,128"
174,"4,128,3"
175,"3,4,128"
176,"524,64,498"
177,"3,128,4"
178,"3,4,128"
179,"3,23,128"
180,"3,128,4"
181,"3,4,128"
182,340
183,"200,100,128"
184,"128,179,3"
185,"3,4,128"
186,2
187,"3,4,128"
188,"3,4,64"
189,"3,128,4"
190,"3,4,128"
191,"3,4,128"
192,"3,4,128"
193,"3,4,128"
194,"3,199,4"
195,"199,3"
196,"3,4,128"
197,"3,128,4"
198,"40,368,296"
199,"3,128,4"
200,"3,4,128"
201,"3,4,128"
202,"3,128,4"
203,"3,4,128"
204,"3,4,128"
205,"3,4,199"
206,"3,4,128"
207,"3,128,4"
208,"3,4,128"
209,"64,524,4"
210,"3,128,4"
211,"8,235"
212,"3,128,340"
213,"3,4,128"
214,"340,3"
215,"3,4,128"
216,"3,4,128"
217,"3,4,128"
218,"100,3,200"
219,"3,4,128"
220,"3,4,128"
221,"3,128"
222,"3,4,128"
223,"3,4,128"
224,"3,4,128"
225,"3,4,128"
226,"3,4,128"
227,"3,4,128"
228,"3,4,128"
229,"128,3,4"
230,3
231,"3,128,4"
232,3
233,"3,128,140"
234,"83,494,315"
235,"3,40,4"
236,"3,4,128"
237,199
238,"220,3"
239,"3,4,128"
240,"128,3,4"
241,"3,128,0"
242,"3,4,128"
243,"40,3,368"
244,497
245,"3,128,4"
246,"3,419,4"
247,"3,4,128"
248,"200,18,3"
249,"128,3,405"
250,"3,128,4"
251,220
252,"3,128,4"
253,"3,4,128"
254,"3,4,67"
255,"3,128,67"
256,"128,3,4"
257,"3,4,128"
258,"3,128"
259,"3,128,44"
260,"4,3,128"
261,"3,128,4"
262,"3,4,128"
263,"194,3,128"
264,"3,4,187"
265,"3,4,128"
266,"3,4,128"
267,"3,4,128"
268,"3,4,128"
269,"3,4,128"
270,"3,4,128"
271,"40,368,296"
272,"3,178,128"
273,"3,4,128"
274,"3,10,67"
275,"524,64,323"
276,"3,4,128"
277,"3,194,301"
278,"3,4,128"
279,"3,4,128"
280,"3,4,128"
281,"220,25,24"
282,"269,409,346"
283,"100,194"
284,"3,4,128"
285,"3,4,128"
286,"64,524,3"
287,"3,128,4"
288,"3,4,128"
289,"3,4,128"
290,346
291,"3,4,128"
292,"3,67,128"
293,"199,49,3"
294,"3,128,4"
295,"3,128,4"
296,"3,4,128"
297,"3,4,128"
298,"3,4,128"
299,"3,4,18"
300,"3,128,4"
301,"3,4,128"
302,"3,4,128"
303,"3,4"
304,"3,179,4"
305,271
306,"3,4,128"
307,"346,23"
308,"220,3,25"
309,"3,4,128"
310,"3,128,4"
311,"100,3,128"
312,"3,100,194"
313,"3,4,128"
314,"3,128,4"
315,271
316,"3,128,4"
317,"3,301"
318,3
319,"170,3,199"
320,"128,3"
321,"3,128,4"
322,"3,4,128"
323,"3,128,4"
324,3
325,"3,405"
326,"3,4,301"
327,"3,4,128"
328,"3,4,128"
329,"179,3,128"
330,"3,4,128"
331,"3,128,4"
332,"497,476,513"
333,"3,4,128"
334,271
335,"3,128,4"
336,"3,128,4"
337,187
338,"100,3,200"
339,"3,4,128"
340,"3,4,128"
341,"3,128"
342,"128,3,129"
343,"3,4,128"
344,"3,4,128"
345,"3,128,4"
346,"405,128,3"
347,"3,4,128"
348,"3,4,128"
349,"3,4,296"
350,"3,11,10"
351,"3,4,128"
352,"3,128,4"
353,"3,128,4"
354,"3,4,128"
355,"128,3,4"
356,"3,128,4"
357,"3,4,128"
358,3
359,"3,64,524"
360,"3,4,128"
361,"3,67"
362,"3,108,4"
363,"187,3,241"
364,"3,4,128"
365,"3,128,4"
366,"3,128,4"
367,"128,3,296"
368,"3,128,4"
369,"3,4,128"
370,"3,4,128"
371,"3,4,128"
372,"3,4,128"
373,40
374,"206,8"
375,3
376,"170,199,3"
377,"3,4,128"
378,"3,128,4"
379,"3,4,128"
380,"3,4,128"
381,"3,4,199"
382,"128,3,4"
383,"3,4"
384,"3,4,128"
385,"3,220,4"
386,"25,220,3"
387,"3,4,128"
388,"3,128"
389,"3,4,128"
390,"220,3,25"
391,"3,4,128"
392,"3,128,0"
393,"3,128,4"
394,"220,340,438"
395,"3,128,4"
396,"3,4,524"
397,"3,4,128"
398,"3,4,128"
399,"3,4,128"
400,"3,128,4"
401,"3,4,128"
402,"3,128,200"
403,"128,3"
404,"3,4,108"
405,8
406,"100,200,194"
407,"3,40,128"
408,"241,187,128"
409,"3,4,100"
410,"128,100,29"
411,"16,3,4"
412,"49,3,419"
413,"3,4,128"
414,"8,206"
415,"368,40,296"
416,"4,3,128"
417,"220,24,454"
418,"3,4,128"
419,"3,4,128"
420,"3,128,4"
421,"220,3"
422,"397,67"
423,"3,4,128"
424,"3,128"
425,"3,4,128"
426,"3,128,4"
427,"3,128,4"
428,"128,3,4"
429,"3,4,128"
430,"3,4,128"
431,"3,128,4"
432,"3,4,12"
433,"524,3,64"
434,"3,4,128"
435,"3,4,128"
436,3
437,"220,24,221"
438,"128,3,4"
439,"3,4,182"
440,"3,128,4"
441,"220,340,438"
442,"3,4,128"
443,"3,4,128"
444,"128,3,4"
445,"4,3,128"
446,"340,3"
447,"4,3,128"
448,"3,4,128"
449,"3,128"
450,"3,128,4"
451,"128,3,216"
452,"3,128,4"
453,"3,340"
454,"3,4,128"
455,"3,4,128"
456,"3,4,128"
457,"64,524"
458,"3,128,4"
459,"3,4,128"
460,346
461,"3,4,128"
462,"3,4,128"
463,"3,4,128"
464,498
465,405
466,"3,4,128"
467,"3,4,128"
468,"11,3"
469,"3,4,128"
470,"3,4,128"
471,"3,128,4"
472,"3,4,128"
473,216
474,"3,4,128"
475,269
476,"3,128,4"
477,"3,199,4"
478,"3,4,128"
479,"3,4,199"
480,"3,4,128"
481,"3,4,128"
482,"3,40,4"
483,"3,128,4"
484,"3,128"
485,"206,8"
486,"3,128,4"
487,497
488,"3,4,128"
489,"3,315,215"
490,"3,524"
491,"3,128,4"
492,"3,4,128"
493,"3,128,4"
494,"100,200,194"
495,179
496,"3,4,128"
497,"3,128"
498,"8,206,3"
499,"220,8"
500,"3,4,128"
501,"3,4,128"
502,"3,128,405"
503,"64,524,3"
504,"3,128,18"
505,"3,128,4"
506,"3,4,128"
507,"3,4,199"
508,"3,4,108"
509,"100,3,4"
510,"3,4,128"
511,3
512,"3,4,128"
513,"3,4,128"
514,"128,3,4"
515,"3,4,128"
516,"3,128,4"
517,"3,128,4"
518,"3,4,128"
519,"3,4"
520,"220,359,340"
521,"497,2"
522,3
523,"40,368,296"
524,"3,4,128"
525,"3,128,296"
526,"3,4,128"
527,"3,4,128"
528,"296,3,128"
529,"3,4,128"
530,"3,4,128"
531,"220,25,3"
532,"3,128,4"
533,3
534,"405,3,128"
535,"3,296,4"
536,"3,4,128"
537,"206,8"
538,"3,83,4"
539,"3,128,4"
540,8
541,"3,4,128"
542,"3,4,128"
543,"3,4,128"
544,"3,4,128"
545,"3,128,4"
546,"3,4,128"
547,"3,4,128"
548,"16,3,128"
549,"3,4,128"
550,"3,4,128"
551,"206,3"
552,"3,128,4"
553,"220,3,242"
554,"3,128,4"
555,"3,4,128"
556,"3,4,128"
557,"3,128,4"
558,"3,4,128"
559,"3,4,128"
560,"220,3,25"
561,"3,128,340"
562,"220,25,242"
563,"128,3,4"
564,"128,4,3"
565,"3,4,128"
566,"346,128,3"
567,355
568,"3,128,4"
569,"3,4,128"
570,"3,4,128"
571,"3,4,128"
572,"3,200"
573,"3,4,128"
574,"128,4,3"
575,"3,128,4"
576,"3,4,128"
577,"3,128,4"
578,"3,4,128"
579,"3,11,10"
580,"3,4,128"
581,"3,4,128"
582,"372,280"
583,"3,4,128"
584,"4,3,128"
585,"206,8,346"
586,"25,220,3"
587,"3,4,128"
588,"3,128,4"
589,"3,4,18"
590,"3,4,128"
591,"3,4,128"
592,"4,3,128"
593,"3,4,128"
594,"220,25,221"
595,"3,4,128"
596,"3,128,4"
597,"8,0,206"
598,"3,4,301"
599,"3,4,128"
600,"3,128,4"
601,206
602,"3,4,128"
603,"340,3,128"
604,"4,3,128"
605,"3,128,4"
606,3
607,"3,128,4"
608,"271,213"
609,"3,4"
610,"3,128,4"
611,"3,4,128"
612,3
613,340
614,"3,128,4"
615,387
616,"3,4,128"
