id,labels
0,"128,3,4"
1,"67,168,3"
2,"141,300,139"
3,"314,313,0"
4,"424,456,355"
5,"206,8,387"
6,"366,397,313"
7,"100,200,194"
8,"49,498,455"
9,"187,108,301"
10,"205,359,340"
11,"83,405,128"
12,"160,3,4"
13,"409,172,482"
14,"98,128,3"
15,"172,405,364"
16,"67,3,4"
17,"128,3,4"
18,"128,3,4"
19,"67,220,498"
20,"128,3,4"
21,"179,455,0"
22,"16,204,3"
23,"340,430,0"
24,"128,3,4"
25,"41,3,4"
26,"128,3,4"
27,"128,3,4"
28,"18,3,200"
29,"182,3,4"
30,"135,357,405"
31,"100,270,200"
32,"40,368,296"
33,"128,3,4"
34,"25,242,220"
35,"340,128,0"
36,"128,3,4"
37,"494,406,401"
38,"196,301,128"
39,"128,3,4"
40,"364,444,0"
41,"5,3,200"
42,"128,3,4"
43,"128,3,4"
44,"12,122,3"
45,"67,3,4"
46,"168,3,296"
47,"419,4,3"
48,"179,128,3"
49,"83,419,417"
50,"405,128,0"
51,"128,3,4"
52,"67,59,220"
53,"419,340,128"
54,"114,301,182"
55,"128,3,4"
56,"221,455,0"
57,"247,413,182"
58,"67,405,128"
59,"194,73,128"
60,"128,3,4"
61,"64,524,323"
62,"482,458,409"
63,"128,3,4"
64,"100,503,3"
65,"340,128,0"
66,"128,3,4"
67,"140,170,40"
68,"187,100,69"
69,"278,0,3"
70,"455,0,128"
71,"64,524,323"
72,"339,224,41"
73,"100,200,430"
74,"67,24,454"
75,"223,346,485"
76,"241,187,128"
77,"456,346,355"
78,"215,334,204"
79,"220,25,372"
80,"128,3,4"
81,"128,3,4"
82,"128,3,4"
83,"128,3,4"
84,"128,3,4"
85,"128,3,4"
86,"40,368,296"
87,"182,3,4"
88,"89,129,128"
89,"128,3,4"
90,"247,313,314"
91,"25,220,221"
92,"216,397,444"
93,"128,3,4"
94,"128,3,4"
95,"83,346,452"
96,"49,3,178"
97,"248,155,194"
98,"83,67,59"
99,"23,251,26"
100,"366,397,313"
101,"88,106,38"
102,"247,405,160"
103,"11,108,301"
104,"44,128,3"
105,"346,313,424"
106,"128,3,4"
107,"128,3,4"
108,"449,2,464"
109,"206,8,482"
110,"128,3,4"
111,"199,129,359"
112,"128,3,4"
113,"187,263,241"
114,"25,220,242"
115,"259,128,199"
116,"485,313,108"
117,"128,3,4"
118,"83,3,10"
119,"187,346,263"
120,"128,3,4"
121,"340,128,0"
122,"241,187,128"
123,"527,100,69"
124,"128,3,4"
125,"314,311,313"
126,"444,0,3"
127,"128,3,4"
128,"363,271,127"
129,"59,95,524"
130,"83,241,187"
131,"170,3,4"
132,"128,3,4"
133,"364,128,3"
134,"311,3,4"
135,"73,59,95"
136,"313,314,346"
137,"346,313,128"
138,"340,313,0"
139,"12,3,10"
140,"248,155,194"
141,"312,3,296"
142,"199,255,0"
143,"128,3,4"
144,"128,3,4"
145,"128,3,296"
146,"173,4,419"
147,"128,3,4"
148,"64,370,524"
149,"160,196,182"
150,"135,397,444"
151,"179,128,3"
152,"4,182,3"
153,"269,387,465"
154,"194,168,128"
155,"129,128,374"
156,"328,419,420"
157,"290,59,95"
158,"172,100,200"
159,"199,179,455"
160,"73,3,4"
161,"128,3,4"
162,"182,3,4"
163,"100,200,405"
164,"498,425,288"
165,"328,179,498"
166,"455,0,128"
167,"128,3,4"
168,"313,69,405"
169,"135,128,3"
170,"128,3,4"
171,"128,3,4"
172,"128,3,4"
173,"455,0,128"
174,"128,3,4"
175,"458,29,128"
176,"44,206,8"
177,"357,128,0"
178,"128,3,4"
179,"23,251,26"
180,"483,0,1"
181,"128,3,4"
182,"205,313,340"
183,"51,100,200"
184,"179,0,216"
185,"128,3,4"
186,"212,254,361"
187,"374,140,135"
188,"128,3,4"
189,"26,129,128"
190,"128,3,4"
191,"199,3,4"
192,"128,3,4"
193,"128,3,4"
194,"199,3,4"
195,"199,387,465"
196,"128,3,4"
197,"152,302,315"
198,"40,368,129"
199,"128,3,4"
200,"128,3,4"
201,"494,215,514"
202,"270,405,0"
203,"128,3,4"
204,"315,160,3"
205,"259,199,128"
206,"128,3,4"
207,"128,3,4"
208,"444,0,3"
209,"64,524,323"
210,"128,3,4"
211,"235,8,128"
212,"340,128,0"
213,"182,340,128"
214,"297,418,455"
215,"128,3,4"
216,"518,3,296"
217,"382,3,4"
218,"100,200,194"
219,"160,3,4"
220,"39,3,38"
221,"456,355,0"
222,"340,128,0"
223,"128,3,4"
224,"302,196,160"
225,"482,458,128"
226,"128,3,4"
227,"128,3,4"
228,"5,3,200"
229,"128,3,4"
230,"67,402,45"
231,"45,3,40"
232,"346,485,9"
233,"144,16,3"
234,"83,241,187"
